full_name,first_name,last_name,email,phone,linkedin_url,job_title,investor_type,investment_stages,investment_sectors,investment_geographies,country,city,min_check_size,max_check_size,currency,portfolio_count,bio,company_name,company_domain,company_website,is_verified,source,source_id
Liam Diaz,Liam,Diaz,,+13912901707,https://linkedin.com/in/liam-diaz-1646,Chief Technology Officer,fund_of_funds,seed,logistics;marketplace;saas;agritech;insurtech,Netherlands;Colombia;United Arab Emirates,Netherlands,Amsterdam,252578,1515468,USD,118,,,,,false,edgar,test_000255
Nicole Roberts,Nicole,Roberts,nicole_roberts@protonmail.com,+14731597863,https://linkedin.com/in/nicole-roberts-4539,Associate,angel_syndicate,pre_seed;seed,agritech;consumer;robotics;marketplace;web3,Brazil;South Africa;Chile,Brazil,São Paulo,4112178,78131382,USD,101,Technology investor with a focus on cybersecurity and data privacy.,ClearView Equity,clearviewequity.com,https://www.clearviewequity.io,true,apollo,test_000256
Scott Flores,Scott,Flores,scottflores@protonmail.com,+14011691583,https://linkedin.com/in/scott-flores-389,Investment Director,venture_capital,late_stage,consumer;biotech;agritech;healthtech;proptech,Portugal,Portugal,Lisbon,3398768,67975360,USD,67,Building the next generation of developer tools and infrastructure.,Compass Investments,compassinvestments.com,https://www.compassinvestments.partners,true,partner,test_000257
Nadia Carter,Nadia,Carter,nadia.carter80@protonmail.com,+16216436707,https://linkedin.com/in/nadia-carter-4197,Innovation Lead,corporate_venture,late_stage;series_b,cybersecurity;edtech;healthtech;deeptech,Australia;Germany;Nigeria,Australia,Melbourne,4285060,81416140,USD,110,Supporting underrepresented founders building transformative companies.,,,,true,manual,test_000258
Barbara Mitchell,Barbara,Mitchell,,,https://linkedin.com/in/barbara-mitchell-7606,Chief Technology Officer,venture_capital,series_b;growth,robotics,Canada,Canada,Vancouver,2699807,13499035,USD,87,Experienced venture capitalist with focus on early-stage technology investments.,Horizon Partners,horizonpartners.com,https://www.horizonpartners.com,true,web_research,test_000259
Samantha Phillips,Samantha,Phillips,,+17966165514,https://linkedin.com/in/samantha-phillips-613,Managing Partner,strategic_investor,pre_ipo,media;mobility;gaming,Australia;Spain,Australia,Sydney,2770241,19391687,USD,95,Long-time investor in enterprise software and cloud infrastructure.,,,,true,edgar,test_000260
Steven Turner,Steven,Turner,steventurner@yahoo.com,,https://linkedin.com/in/steven-turner-7507,General Partner,angel_investor,series_c,marketplace;ai;insurtech;web3;gaming,United States,United States,San Francisco,40533,445863,USD,11,Specializing in healthtech and digital health transformation.,,,,false,web_research,test_000261
Matthew Adeyemi,Matthew,Adeyemi,matthew_adeyemi42@outlook.com,,https://linkedin.com/in/matthew-adeyemi-9647,Principal,angel_investor,growth;pre_seed,mobility,Saudi Arabia,Saudi Arabia,Riyadh,46695,607035,USD,25,"Investing in Web3, blockchain, and decentralized technologies.",Omega Capital,omegacapital.com,https://www.omegacapital.ventures,false,csv_import,test_000262
Joshua Scott,Joshua,Scott,joshuascott@icloud.com,,,Partner,corporate_venture,series_b;growth;series_c,enterprise,Denmark,Denmark,Copenhagen,2091404,35553868,USD,94,Supporting underrepresented founders building transformative companies.,,,,true,web_research,test_000263
Barbara Chen,Barbara,Chen,,+14427112554,https://linkedin.com/in/barbara-chen-8362,Associate,private_equity,pre_ipo;late_stage,deeptech,Colombia,Colombia,Bogotá,18295912,347622328,USD,36,Backed by decades of experience in financial services and banking.,Pioneer Partners,pioneerpartners.com,https://www.pioneerpartners.com,true,apollo,test_000264
Robert Kim,Robert,Kim,robert_kim22@outlook.com,+18835834857,https://linkedin.com/in/robert-kim-5763,Associate,angel_investor,pre_seed,deeptech;fintech;healthtech;robotics;devtools,Germany;United States,Germany,Munich,25500,510000,USD,27,Technology investor with a focus on cybersecurity and data privacy.,Vertex Investments,vertexinvestments.com,https://www.vertexinvestments.vc,true,apollo,test_000265
Kathleen Baker,Kathleen,Baker,kathleen.baker79@yahoo.com,+18283595259,https://linkedin.com/in/kathleen-baker-5818,Operating Partner,accelerator,series_a,marketplace;gaming;cybersecurity,United Kingdom;Israel,United Kingdom,Manchester,25000,275000,USD,1,Deep expertise in fintech and digital banking investments globally.,Vertex Partners,vertexpartners.com,https://www.vertexpartners.vc,false,manual,test_000266
Olivia Mitchell,Olivia,Mitchell,oliviamitchell@protonmail.com,,https://linkedin.com/in/olivia-mitchell-864,Venture Architect,angel_investor,late_stage;pre_seed;series_b,consumer;agritech,United Arab Emirates;Brazil,United Arab Emirates,Dubai,6784,135680,USD,58,Deep expertise in fintech and digital banking investments globally.,Delta Investments,deltainvestments.com,https://www.deltainvestments.ventures,true,edgar,test_000267
Jason Osei,Jason,Osei,,,https://linkedin.com/in/jason-osei-805,Senior Associate,angel_investor,growth;series_a;seed,mobility,China;Switzerland;Netherlands,China,Shanghai,11888,213984,USD,118,Long-time investor in enterprise software and cloud infrastructure.,,,,false,manual,test_000268
Rebecca Brown,Rebecca,Brown,rebecca.brown26@hotmail.com,+19048011730,https://linkedin.com/in/rebecca-brown-4522,Co-Founder,angel_investor,pre_ipo;pre_seed,marketplace;mobility;gaming,United Arab Emirates,United Arab Emirates,Dubai,49852,548372,USD,29,Supporting underrepresented founders building transformative companies.,Prime Investments,primeinvestments.com,https://www.primeinvestments.com,true,edgar,test_000269
Mark Evans,Mark,Evans,,,https://linkedin.com/in/mark-evans-1222,CEO,strategic_investor,seed;pre_ipo;pre_seed,marketplace,Saudi Arabia;Portugal,Saudi Arabia,Riyadh,3124663,56243934,USD,10,,Lighthouse Capital,lighthousecapital.com,https://www.lighthousecapital.capital,true,apollo,test_000270
Daniel Phillips,Daniel,Phillips,daniel_phillips@yahoo.com,+12598333778,https://linkedin.com/in/daniel-phillips-4011,Venture Architect,micro_vc,pre_ipo;late_stage,insurtech;mobility,United States;Colombia;Sweden,United States,Seattle,158437,1109059,USD,48,Portfolio spans 50+ companies across consumer and enterprise.,Spark Investments,sparkinvestments.com,https://www.sparkinvestments.ventures,false,edgar,test_000271
Andrew Perez,Andrew,Perez,andrew_perez@yahoo.com,,https://linkedin.com/in/andrew-perez-9382,Angel Investor,venture_capital,series_a;pre_seed,edtech;enterprise;consumer;logistics,Germany;United Arab Emirates,Germany,Munich,2468634,44435412,USD,103,Backed by decades of experience in financial services and banking.,,,,false,csv_import,test_000272
Elizabeth Rodriguez,Elizabeth,Rodriguez,elizabeth_rodriguez@icloud.com,+15767623260,https://linkedin.com/in/elizabeth-rodriguez-983,Investment Director,venture_capital,pre_seed;series_c,devtools;fintech;saas,Switzerland,Switzerland,Zurich,1283896,19258440,USD,28,,,,,true,apollo,test_000273
Brian Singh,Brian,Singh,,+18519097141,,Senior Associate,angel_investor,growth;series_c;pre_seed,edtech;cybersecurity;robotics;proptech;healthtech,India,India,Mumbai,48805,829685,USD,36,Technology investor with a focus on cybersecurity and data privacy.,Vertex Partners,vertexpartners.com,https://www.vertexpartners.capital,false,csv_import,test_000274
Kevin Evans,Kevin,Evans,kevin.evans47@yahoo.com,+12018288463,,Chief Operating Officer,venture_capital,seed,media;proptech;healthtech;cybersecurity;devtools,India;South Korea,India,Mumbai,3901076,23406456,USD,72,Investing in the future of work and enterprise productivity tools.,,,,true,apollo,test_000275
Michael Harris,Michael,Harris,,+17599666479,,CEO,venture_capital,pre_ipo,consumer;mobility;edtech,United States,United States,Nashville,2689112,53782240,USD,74,"Global investor with experience across US, Europe, and Asia.",ClearView Ventures,clearviewventures.com,https://www.clearviewventures.io,true,web_research,test_000276
Alexander Smith,Alexander,Smith,,,https://linkedin.com/in/alexander-smith-5713,Board Member,accelerator,pre_seed,edtech,India;China;United Arab Emirates,India,Delhi,25000,125000,USD,51,,,,,true,partner,test_000277
James Carter,James,Carter,james.carter50@hotmail.com,,https://linkedin.com/in/james-carter-6971,Venture Architect,venture_capital,seed;series_c,saas;enterprise;consumer;edtech,Germany;Kenya;South Korea,Germany,Berlin,1636770,19641240,USD,48,Led investments in 20+ successful exits over the past decade.,,,,false,edgar,test_000278
Ryan Wang,Ryan,Wang,ryanwang96@gmail.com,+19093712144,https://linkedin.com/in/ryan-wang-4989,Senior Associate,micro_vc,pre_seed;seed,ai;gaming;fintech;proptech;biotech,United States;Switzerland;Argentina,United States,Miami,139440,1115520,USD,109,Supporting underrepresented founders building transformative companies.,Frontier Fund,frontierfund.com,https://www.frontierfund.capital,false,edgar,test_000279
Patrick Jones,Patrick,Jones,,+12958005942,https://linkedin.com/in/patrick-jones-4906,Innovation Lead,impact_investor,series_c;pre_ipo;pre_seed,healthtech;agritech,Netherlands;Singapore,Netherlands,Amsterdam,2493115,17451805,USD,2,,Spark Equity,sparkequity.com,https://www.sparkequity.io,true,edgar,test_000280
Michelle Sato,Michelle,Sato,,,https://linkedin.com/in/michelle-sato-8343,Venture Architect,venture_capital,pre_seed;seed;growth,fintech;web3;marketplace,United States;Mexico,United States,Nashville,3048169,15240845,USD,45,Backing founders building AI-first products and infrastructure.,,,,true,edgar,test_000281
Patrick Phillips,Patrick,Phillips,,,https://linkedin.com/in/patrick-phillips-4658,Venture Partner,corporate_venture,late_stage;growth;series_c,edtech;climatetech;agritech;marketplace,New Zealand,New Zealand,Auckland,3895787,74019953,USD,49,,Pioneer Partners,pioneerpartners.com,https://www.pioneerpartners.vc,true,manual,test_000282
Amara Zhang,Amara,Zhang,,+16876818266,https://linkedin.com/in/amara-zhang-6838,Director of Investments,accelerator,pre_ipo,cybersecurity;web3;saas,Colombia,Colombia,Bogotá,25000,200000,USD,88,Technology investor with a focus on cybersecurity and data privacy.,,,,false,csv_import,test_000283
Jessica Diaz,Jessica,Diaz,,,https://linkedin.com/in/jessica-diaz-7171,Head of Investments,family_office,pre_seed;growth;seed,fintech;ai;insurtech;climatetech,Nigeria;Canada,Nigeria,Lagos,1841246,16571214,USD,83,Backing founders building AI-first products and infrastructure.,Pioneer Equity,pioneerequity.com,https://www.pioneerequity.io,false,csv_import,test_000284
Robert Roberts,Robert,Roberts,robert_roberts@outlook.com,+15124486387,https://linkedin.com/in/robert-roberts-8491,Principal,micro_vc,seed;late_stage,climatetech;mobility,Brazil;Canada;Argentina,Brazil,São Paulo,42384,678144,USD,46,Active angel investor and mentor to early-stage founders.,Horizon Partners,horizonpartners.com,https://www.horizonpartners.com,false,edgar,test_000285
Nadia Evans,Nadia,Evans,nadia.evans@protonmail.com,+18808526948,https://linkedin.com/in/nadia-evans-5910,Associate,micro_vc,pre_ipo,saas;healthtech;robotics,United States;Netherlands,United States,Los Angeles,60841,973456,USD,86,Investing in the future of work and enterprise productivity tools.,BlueSky Equity,blueskyequity.com,https://www.blueskyequity.capital,false,apollo,test_000286
Karen Taylor,Karen,Taylor,karen_taylor2@outlook.com,+18869047138,https://linkedin.com/in/karen-taylor-1567,Director of Investments,accelerator,series_a,ai;consumer;saas,United States;Chile,United States,New York,25000,125000,USD,64,"Experienced investor in mobility, logistics, and supply chain.",Quantum Partners,quantumpartners.com,https://www.quantumpartners.vc,false,web_research,test_000287
Joseph Moore,Joseph,Moore,joseph.moore59@yahoo.com,,https://linkedin.com/in/joseph-moore-3615,Angel Investor,corporate_venture,late_stage;series_b;seed,healthtech;robotics;logistics;edtech,Japan;Chile,Japan,Tokyo,825335,14030695,USD,91,"Global investor with experience across US, Europe, and Asia.",Beta Capital,betacapital.com,https://www.betacapital.vc,true,csv_import,test_000288
Ashley Gomez,Ashley,Gomez,ashleygomez@protonmail.com,,https://linkedin.com/in/ashley-gomez-1558,Angel Investor,angel_investor,pre_ipo;series_b,cybersecurity;media,Portugal,Portugal,Lisbon,42268,253608,USD,11,Supporting underrepresented founders building transformative companies.,Spark Capital,sparkcapital.com,https://www.sparkcapital.vc,false,manual,test_000289
Anna Harris,Anna,Harris,anna.harris@outlook.com,,https://linkedin.com/in/anna-harris-7873,Founding Partner,accelerator,seed;series_b;growth,climatetech;healthtech;insurtech;biotech,United Kingdom;Singapore,United Kingdom,London,25000,100000,USD,46,Long-time investor in enterprise software and cloud infrastructure.,Quantum Ventures,quantumventures.com,https://www.quantumventures.fund,true,apollo,test_000290
Paul Gupta,Paul,Gupta,,+14842799901,https://linkedin.com/in/paul-gupta-9013,Investment Director,angel_investor,pre_seed,climatetech;ai;agritech;insurtech,India,India,Bangalore,28419,227352,USD,58,,Nova Investments,novainvestments.com,https://www.novainvestments.capital,false,partner,test_000291
Noah Anderson,Noah,Anderson,,+13104653084,https://linkedin.com/in/noah-anderson-8870,Chief Investment Officer,family_office,growth;pre_seed,climatetech;logistics;biotech;web3,Canada;Australia,Canada,Toronto,1746683,10480098,USD,50,,Prime Capital,primecapital.com,https://www.primecapital.fund,true,csv_import,test_000292
Maria Evans,Maria,Evans,maria_evans@gmail.com,,https://linkedin.com/in/maria-evans-1153,Angel Investor,angel_investor,series_b,edtech,France,France,Paris,44992,854848,USD,46,"Investing in Web3, blockchain, and decentralized technologies.",,,,false,partner,test_000293
Noah Chen,Noah,Chen,noahchen@outlook.com,+12719178639,https://linkedin.com/in/noah-chen-9517,Partner,angel_investor,series_a;seed,edtech;media;gaming;biotech;logistics,United States,United States,Los Angeles,32253,322530,USD,5,Focused on climate tech and sustainability investments across growth stages.,Frontier Capital,frontiercapital.com,https://www.frontiercapital.ventures,true,apollo,test_000294
Rebecca Jackson,Rebecca,Jackson,,+18976781770,https://linkedin.com/in/rebecca-jackson-2447,Co-Founder,angel_investor,pre_ipo;series_a;growth,devtools;healthtech;proptech;climatetech;insurtech,New Zealand,New Zealand,Auckland,18016,162144,USD,87,Long-time investor in enterprise software and cloud infrastructure.,Horizon Advisors,horizonadvisors.com,https://www.horizonadvisors.com,true,partner,test_000295
Kevin Li,Kevin,Li,kevin_li@yahoo.com,,https://linkedin.com/in/kevin-li-2265,Venture Architect,corporate_venture,growth;pre_seed;pre_ipo,enterprise;media;gaming;proptech,India;United Kingdom;Chile,India,Mumbai,2104890,14734230,USD,46,Long-time investor in enterprise software and cloud infrastructure.,,,,false,csv_import,test_000296
Mark Kumar,Mark,Kumar,mark.kumar32@outlook.com,+16021704381,https://linkedin.com/in/mark-kumar-6563,Investment Director,micro_vc,pre_seed,proptech;energy;consumer;marketplace,United States,United States,San Francisco,141751,2268016,USD,33,Portfolio spans 50+ companies across consumer and enterprise.,Keystone Fund,keystonefund.com,https://www.keystonefund.capital,true,web_research,test_000297
Jennifer Liu,Jennifer,Liu,jennifer_liu@outlook.com,,https://linkedin.com/in/jennifer-liu-9375,Director of Investments,accelerator,series_a;late_stage,robotics;climatetech;fintech;deeptech,United States;Argentina,United States,Austin,25000,425000,USD,50,Long-time investor in enterprise software and cloud infrastructure.,,,,false,csv_import,test_000298
Rachel Diaz,Rachel,Diaz,racheldiaz13@outlook.com,,https://linkedin.com/in/rachel-diaz-8571,Senior Associate,angel_investor,series_a,insurtech;proptech;fintech,Colombia;Canada,Colombia,Bogotá,21975,285675,USD,107,Supporting underrepresented founders building transformative companies.,Flint Ventures,flintventures.com,https://www.flintventures.vc,false,edgar,test_000299
Mei Thomas,Mei,Thomas,meithomas@outlook.com,,https://linkedin.com/in/mei-thomas-9729,Ecosystem Builder,venture_capital,late_stage,edtech;marketplace;insurtech;consumer;media,Portugal,Portugal,Lisbon,1360056,10880448,USD,100,"Investing in Web3, blockchain, and decentralized technologies.",,,,false,partner,test_000300
Kathleen Carter,Kathleen,Carter,kathleencarter6@outlook.com,+18931799635,https://linkedin.com/in/kathleen-carter-881,Innovation Lead,venture_capital,pre_ipo,robotics;healthtech;marketplace;gaming,United States;Canada,United States,Denver,2384296,7152888,USD,28,Passionate about edtech and the future of learning.,Horizon Ventures,horizonventures.com,https://www.horizonventures.io,false,partner,test_000301
George Gupta,George,Gupta,,+15061852567,https://linkedin.com/in/george-gupta-6469,Chief Technology Officer,angel_investor,late_stage;pre_ipo,gaming,United States,United States,Seattle,5228,36596,USD,85,"Global investor with experience across US, Europe, and Asia.",Pioneer Partners,pioneerpartners.com,https://www.pioneerpartners.io,true,manual,test_000302
Fatima Chen,Fatima,Chen,,,,Venture Architect,micro_vc,series_b;series_a;seed,energy;climatetech;insurtech;edtech,Israel;Australia,Israel,Tel Aviv,58631,410417,USD,72,,Prime Ventures,primeventures.com,https://www.primeventures.capital,true,web_research,test_000303
Ryan Martinez,Ryan,Martinez,ryanmartinez97@yahoo.com,,,Managing Partner,angel_investor,pre_seed;series_a;growth,ai;logistics,Singapore,Singapore,Singapore,27414,219312,USD,39,Led investments in 20+ successful exits over the past decade.,Prime Growth,primegrowth.com,https://www.primegrowth.fund,true,edgar,test_000304
Jason Van der Berg,Jason,Van der Berg,,,https://linkedin.com/in/jason-van der berg-9628,Board Member,venture_capital,series_c;pre_ipo;late_stage,ai;enterprise;proptech;consumer,United States,United States,Miami,1796321,32333778,USD,61,Supporting underrepresented founders building transformative companies.,Spark Ventures,sparkventures.com,https://www.sparkventures.com,true,apollo,test_000305
Jessica Rodriguez,Jessica,Rodriguez,jessica_rodriguez74@protonmail.com,+13309567460,https://linkedin.com/in/jessica-rodriguez-6082,Investment Manager,angel_investor,growth;series_c,media;insurtech;proptech;web3,United Kingdom;Switzerland;Colombia,United Kingdom,Manchester,34402,584834,USD,85,Backing founders building AI-first products and infrastructure.,,,,false,apollo,test_000306
James Muller,James,Muller,james.muller49@protonmail.com,,https://linkedin.com/in/james-muller-3228,Managing Director,accelerator,pre_seed,edtech;saas;cybersecurity;agritech;web3,Netherlands;Nigeria,Netherlands,Amsterdam,25000,200000,USD,55,Serial entrepreneur turned investor. Passionate about founders building the future.,,,,true,partner,test_000307
Jeffrey Sato,Jeffrey,Sato,jeffrey_sato@hotmail.com,+12395509709,https://linkedin.com/in/jeffrey-sato-3903,Founding Partner,venture_capital,seed,cybersecurity;enterprise;marketplace,Israel;Netherlands,Israel,Tel Aviv,2840441,39766174,USD,93,Backing founders building AI-first products and infrastructure.,Cobalt Ventures,cobaltventures.com,https://www.cobaltventures.fund,true,edgar,test_000308
Mary Schmidt,Mary,Schmidt,maryschmidt@outlook.com,,,Managing Director,venture_capital,series_b;series_a,biotech;healthtech;ai;web3;edtech,Finland;Denmark;India,Finland,Helsinki,2021388,16171104,USD,102,Technology investor with a focus on cybersecurity and data privacy.,Lighthouse Fund,lighthousefund.com,https://www.lighthousefund.partners,true,csv_import,test_000309
Olivia Gupta,Olivia,Gupta,oliviagupta15@icloud.com,,https://linkedin.com/in/olivia-gupta-9523,Investment Manager,family_office,growth;series_c;late_stage,cybersecurity;logistics;biotech;insurtech;web3,India;China,India,Bangalore,3773853,64155501,USD,36,Specializing in healthtech and digital health transformation.,,,,false,partner,test_000310
Barbara Nguyen,Barbara,Nguyen,barbara.nguyen29@hotmail.com,,https://linkedin.com/in/barbara-nguyen-2491,Venture Partner,angel_syndicate,series_c;growth,ai;insurtech;fintech,Denmark;Mexico;New Zealand,Denmark,Copenhagen,3052802,61056040,USD,42,,Beta Ventures,betaventures.com,https://www.betaventures.partners,true,manual,test_000311
Sofia Hernandez,Sofia,Hernandez,sofia_hernandez40@yahoo.com,,,Investment Manager,government_fund,series_a;series_b;growth,edtech;cybersecurity,United States;Spain,United States,Chicago,3222754,58009572,USD,9,Focused on deep tech and frontier technology companies.,,,,true,csv_import,test_000312
Stephanie Cruz,Stephanie,Cruz,stephanie_cruz60@icloud.com,+14325441461,https://linkedin.com/in/stephanie-cruz-7446,Partner,venture_capital,pre_ipo;late_stage,proptech;mobility;ai;biotech,Ireland;Chile,Ireland,Dublin,1521433,18257196,USD,81,Focused on climate tech and sustainability investments across growth stages.,,,,false,manual,test_000313
Scott Harris,Scott,Harris,scott.harris@outlook.com,+14078107257,,Principal,venture_capital,growth;series_c,ai;healthtech;edtech;energy;consumer,Germany;Israel,Germany,Munich,376099,4137089,USD,27,Focused on climate tech and sustainability investments across growth stages.,,,,false,csv_import,test_000314
Elizabeth Van der Berg,Elizabeth,Van der Berg,elizabethvan der berg38@protonmail.com,+12796565890,,Managing Partner,angel_investor,series_c;seed,consumer;enterprise;cybersecurity;web3,Mexico;Denmark;Finland,Mexico,Mexico City,38658,657186,USD,61,"Investing in Web3, blockchain, and decentralized technologies.",Atlas Capital,atlascapital.com,https://www.atlascapital.ventures,true,manual,test_000315
William De Vries,William,De Vries,williamde vries@icloud.com,,,CEO,family_office,pre_ipo;series_b,robotics;climatetech,India;Sweden;Saudi Arabia,India,Mumbai,4357113,39214017,USD,59,"Global investor with experience across US, Europe, and Asia.",,,,false,edgar,test_000316
Liam Sato,Liam,Sato,,,https://linkedin.com/in/liam-sato-4518,Managing Director,venture_capital,pre_seed;seed;series_a,climatetech;proptech;gaming;cybersecurity;proptech,Switzerland,Switzerland,Zurich,198848,2187328,USD,35,,,,,false,csv_import,test_000317
Daniel Parker,Daniel,Parker,danielparker@yahoo.com,+14835276367,,Senior Associate,venture_capital,growth;series_a,saas,India;Germany;Argentina,India,Bangalore,4698540,14095620,USD,41,Active angel investor and mentor to early-stage founders.,,,,false,csv_import,test_000318
Leo Martinez,Leo,Martinez,leo_martinez@icloud.com,,https://linkedin.com/in/leo-martinez-1747,Co-Founder,strategic_investor,series_b;growth;seed,healthtech;saas;climatetech;media;robotics,India,India,Bangalore,2312092,39305564,USD,94,Backed by decades of experience in financial services and banking.,Pioneer Growth,pioneergrowth.com,https://www.pioneergrowth.io,true,csv_import,test_000319
Priya Scott,Priya,Scott,,+18914982696,,Investment Director,corporate_venture,pre_ipo,mobility;saas,United States,United States,New York,961666,9616660,USD,19,,Nova Equity,novaequity.com,https://www.novaequity.partners,false,web_research,test_000320
Ethan Jansen,Ethan,Jansen,,+16206651154,https://linkedin.com/in/ethan-jansen-2758,Principal,strategic_investor,seed;pre_ipo;pre_seed,mobility;devtools;edtech;healthtech,Ireland;Portugal;South Africa,Ireland,Dublin,2772135,8316405,USD,28,Backed by decades of experience in financial services and banking.,,,,true,csv_import,test_000321
Liam Smith,Liam,Smith,liam_smith70@gmail.com,,https://linkedin.com/in/liam-smith-8441,Investment Manager,accelerator,series_b;pre_ipo;seed,robotics;mobility;logistics;devtools;web3,United Arab Emirates,United Arab Emirates,Dubai,25000,300000,USD,45,Led investments in 20+ successful exits over the past decade.,Summit Advisors,summitadvisors.com,https://www.summitadvisors.com,true,partner,test_000322
Mark Sato,Mark,Sato,marksato@icloud.com,+14289147078,,Director of Investments,fund_of_funds,seed,gaming,Spain,Spain,Barcelona,800424,4002120,USD,81,,Nova Investments,novainvestments.com,https://www.novainvestments.ventures,true,csv_import,test_000323
Emily Clark,Emily,Clark,,,,Associate,angel_investor,late_stage;series_a,gaming;ai;mobility;biotech;healthtech,Canada,Canada,Toronto,11388,56940,USD,49,Backing founders building AI-first products and infrastructure.,Vertex Fund,vertexfund.com,https://www.vertexfund.vc,false,manual,test_000324
Anthony Gupta,Anthony,Gupta,anthonygupta92@hotmail.com,+15686829945,,Innovation Lead,micro_vc,pre_seed;seed;pre_ipo,enterprise;proptech;energy;insurtech,Argentina,Argentina,Buenos Aires,35693,142772,USD,80,"Experienced investor in mobility, logistics, and supply chain.",ClearView Capital,clearviewcapital.com,https://www.clearviewcapital.ventures,false,edgar,test_000325
Emily King,Emily,King,emily_king@gmail.com,,,Managing Director,family_office,pre_seed,fintech;energy;proptech;marketplace;ai,United States;Finland;South Africa,United States,Miami,1217296,6086480,USD,120,Investing in the future of work and enterprise productivity tools.,BlueSky Capital,blueskycapital.com,https://www.blueskycapital.vc,false,apollo,test_000326
Patricia Jansen,Patricia,Jansen,patriciajansen3@icloud.com,+12747937467,https://linkedin.com/in/patricia-jansen-1536,Chief Investment Officer,angel_investor,seed;series_c,media;insurtech;saas,Chile;India;Denmark,Chile,Santiago,46565,186260,USD,93,,Nexus Advisors,nexusadvisors.com,https://www.nexusadvisors.fund,true,csv_import,test_000327
Jeffrey Van der Berg,Jeffrey,Van der Berg,jeffrey.van der berg@yahoo.com,+19873101015,https://linkedin.com/in/jeffrey-van der berg-1094,Associate,angel_investor,growth,mobility;cybersecurity;devtools;climatetech;proptech,Portugal;Hong Kong,Portugal,Lisbon,23737,451003,USD,92,Supporting underrepresented founders building transformative companies.,Pioneer Equity,pioneerequity.com,https://www.pioneerequity.vc,true,edgar,test_000328
Brian Moore,Brian,Moore,,+16801402450,https://linkedin.com/in/brian-moore-5632,Principal,angel_investor,pre_seed;growth,agritech;saas;fintech;proptech,Sweden;France;United States,Sweden,Stockholm,43603,610442,USD,120,Investing in the future of work and enterprise productivity tools.,Frontier Ventures,frontierventures.com,https://www.frontierventures.partners,true,web_research,test_000329
Amara Tanaka,Amara,Tanaka,,,,Chief Technology Officer,family_office,series_b;series_a;growth,agritech;fintech;robotics;web3;biotech,United States;Argentina;United Kingdom,United States,Austin,4281280,85625600,USD,107,,Apex Fund,apexfund.com,https://www.apexfund.com,false,edgar,test_000330
Mark Torres,Mark,Torres,mark.torres38@hotmail.com,+14648746526,https://linkedin.com/in/mark-torres-8139,Ecosystem Builder,micro_vc,seed,energy,United States;Chile,United States,Seattle,64061,384366,USD,42,,Compass Investments,compassinvestments.com,https://www.compassinvestments.ventures,false,partner,test_000331
Liam Rivera,Liam,Rivera,liam_rivera@protonmail.com,+15857999538,https://linkedin.com/in/liam-rivera-8502,Founding Partner,strategic_investor,series_b;growth,saas,United States;Mexico,United States,Seattle,1070335,9633015,USD,24,Led investments in 20+ successful exits over the past decade.,,,,true,apollo,test_000332
Amara Muller,Amara,Muller,amara.muller28@outlook.com,+17256013613,,Innovation Lead,corporate_venture,series_c;pre_ipo;series_a,media;healthtech;saas;gaming;edtech,Germany,Germany,Berlin,1429137,4287411,USD,14,Supporting underrepresented founders building transformative companies.,,,,true,edgar,test_000333
Kevin Hall,Kevin,Hall,,,,Chief Technology Officer,venture_capital,series_a;late_stage,ai,Mexico;Chile,Mexico,Mexico City,2286570,41158260,USD,116,Specializing in healthtech and digital health transformation.,Pioneer Investments,pioneerinvestments.com,https://www.pioneerinvestments.fund,false,apollo,test_000334
Ryan Flores,Ryan,Flores,ryan.flores@outlook.com,+17906386359,https://linkedin.com/in/ryan-flores-2535,Board Member,corporate_venture,series_b;late_stage;series_a,agritech;proptech;energy;healthtech;marketplace,United Kingdom;France,United Kingdom,London,4348629,26091774,USD,71,Portfolio spans 50+ companies across consumer and enterprise.,Spark Equity,sparkequity.com,https://www.sparkequity.fund,false,partner,test_000335
Anna Gomez,Anna,Gomez,anna.gomez@yahoo.com,,https://linkedin.com/in/anna-gomez-1949,Principal,private_equity,pre_ipo;seed;growth,media;mobility;agritech;healthtech,United States;France;United Arab Emirates,United States,Nashville,23386251,350793765,USD,97,Building the next generation of developer tools and infrastructure.,,,,true,apollo,test_000336
Anthony Lee,Anthony,Lee,anthony_lee@protonmail.com,+14432534552,,Associate,venture_capital,late_stage;series_b;series_a,saas,United States,United States,Los Angeles,2053684,30805260,USD,81,Deep expertise in fintech and digital banking investments globally.,Flint Ventures,flintventures.com,https://www.flintventures.capital,true,partner,test_000337
Priya Smith,Priya,Smith,,,https://linkedin.com/in/priya-smith-4595,General Partner,venture_capital,late_stage;growth;pre_ipo,devtools;edtech,Brazil,Brazil,São Paulo,4442351,57750563,USD,78,"Global investor with experience across US, Europe, and Asia.",Flint Partners,flintpartners.com,https://www.flintpartners.com,false,apollo,test_000338
Patricia Adeyemi,Patricia,Adeyemi,patriciaadeyemi11@protonmail.com,,https://linkedin.com/in/patricia-adeyemi-7259,General Partner,corporate_venture,pre_seed;series_c,saas;enterprise;gaming;edtech,Colombia;Portugal;Switzerland,Colombia,Bogotá,2020936,28293104,USD,1,Experienced venture capitalist with focus on early-stage technology investments.,Vertex Advisors,vertexadvisors.com,https://www.vertexadvisors.capital,true,csv_import,test_000339
